If a described automobile is stolen and you are protected by the All Perils Comprehensive or
Specified Perils options we will pay reasonable expenses for the rental of a similar substitute
automobile
If you choose not to rent an automobile we will pay reasonable expenses incurred for taxis or
public transportation
We won’t cover these costs until 72 hours after the theft has been reported to us or to the
police Even if your policy expires after the theft coverage will continue until your automobile
is repaired or replaced or sooner if money is offered to settle the claim
The most we will pay in either case for such expenses is 900"
"Your and Other Insured Persons Responsibilities
When making a claim under this Section you and other insured persons must
"
"notify us in writing within seven days of the incident or if unable because of
incapacity as soon as possible after that giving us the best information available at
that time concerning the loss or damage and circumstances"
"do as much as is reasonably possible to protect the automobile from further damage
We will pay for any reasonable protection provided Further damage resulting from
failure to provide reasonable protection will not be covered by this policy"
"make no repairs beyond those needed for protection of the automobile or remove
evidence of the damage without our written consent or until we have had time to
inspect the automobile"
"allow us to copy all documents in your or other insured persons possession that relate
to the incident"
"complete a statutory declaration within 90 days of the incident if requested The
declaration will describe what happened in detail the cause and amount of the loss
those affected and how and state that the loss was truly accidental We will also need
to know if any other insurance is involved"
"not leave us to dispose of the automobile unless we agree to accept it If we decide to
replace the automobile or pay its actual cash value less the deductible shown in your
Certificate of Automobile Insurance we own the salvage"
"Our Right to Repair Replace or Rebuild the Automobile
We have the right to repair replace or rebuild the automobile rather than pay for the damage If we
choose to do this we will let you or other insured persons know in writing within seven days of
receiving notice of the claim We will complete the work within a reasonable time using parts of
similar kind and quality"
"What We Will Pay
We will not pay more for the automobile than its actual cash value at the time it was damaged or
stolen less the deductible shown in your Certificate of Automobile Insurance
The value of the loss or damage is also based on actual cash value after taking into account
depreciation We will not pay more to repair the automobile than its actual cash value at the time it
was damaged or stolen less the deductible
We will pay the lower of the following

"
"the cost to repair the loss or damage less the deductible or
the actual cash value of the automobile at the time it was damaged or stolen less the
deductible
Example
When your automobile was new three years ago it cost 16000 Today its
actual cash value is 10000 You have the optional Comprehensive Coverage
and your deductible is 500 If the automobile were totally destroyed in a fire or"
"by lightning the most we would pay under the optional coverage is 10000 If
the automobile were stolen the most we would pay under the optional coverage
is 9500 10000  500
We will not pay more than 1500 for loss or damage to electronic accessories or equipment other
than factory installed equipment We will pay the actual cash value of the equipment up to 1500 in
total
“Electronic accessories and equipment” includes but is not limited to radios tape playersdecks
stereo playersdecks compact disc players speakers telephones twoway radios including CB radios
ham radios and VHF radios televisions facsimile machines electronic navigation assistance
positioning and location finding devices computers and items of a similar nature
“Factory installed equipment” means electronic accessories and equipment which was included in the
original new purchase price of the automobile
78"
"Settling a Claim
If you disagree with us over the value of the vehicle or equipment or the nature or the amount or costs
of any repairs or the amount we should pay the issue can be submitted for an appraisal under the
Insurance Act if you ask for it or if we ask for it and you agree You and we will each appoint an
appraiser who will either agree on the award or if they disagree will appoint an umpire to decide as
between their respective positions"
"Section 8
Note The Insurance Act Ontario requires that these conditions be
printed as part of every automobile insurance policy in Ontario For
convenience the conditions have been included in each Section of the policy
where they apply If there is a discrepancy between these conditions and
the wording in the policy these conditions prevail"
"Statutory Conditions
In these statutory conditions unless the context otherwise requires the word “insured” means a person
insured by this contract whether named or not
Material Change in Risk
1"
"1 The insured named in this contract shall promptly notify the insurer or its local agent in
writing of any change in the risk material to the contract and within the insured’s knowledge
2 Without restricting the generality of the foregoing the words
“change in the risk material to the contract” include
a any change in the insurable interest of the insured named in this contract in the
automobile by sale assignment or otherwise except through change of title by
succession death or proceedings under the Bankruptcy and Insolvency Act Canada
and in respect of insurance against loss of or damage to the automobile
b any mortgage lien or encumbrance affecting the automobile after the application for
this contract
c any other insurance of the same interest whether valid or not covering loss or damage
insured by this contract or any portion thereof"
"1 Where the insured has been incorrectly classified under the risk classification system used by
the insurer or under the risk classification system that the insurer is required by law to use the
insurer shall make the necessary correction"
"Refund of Premium Overpayment
2 Where a correction is made under sub condition 1 of this condition the insurer shall refund
to the insured the amount of any premium overpayment together with interest thereon for the
period that the incorrect classification was in effect at the bank rate at the end of the first day
of the last month of the quarter preceding the quarter in which the incorrect classification was
first made rounded to the next highest whole number if the bank rate includes a fraction
Definition
3 In sub condition 2 of this condition
“bank rate” means the bank rate established by the Bank of Canada as the minimum rate at
which the Bank of Canada makes short term advances to the banks listed in Schedule I to the
Bank Act Canada
Additional Premium
4 Where a correction is made under sub condition 1 of this condition within sixty days after
this contract takes effect the insurer may require the insured to pay any additional premium
resulting from the correction without interest
Monthly Payments
3"
"Unless otherwise provided by the regulations under the Insurance Act the insured may pay the
premium without penalty in equal monthly payments totalling the amount of the premium The
insurer may charge interest not exceeding the rate set out in the regulations"
"Authority to Drive
4
1 The insured shall not drive or operate or permit any other person to drive or operate the
automobile unless the insured or other person is authorized by law to drive or operate it
Prohibited Use
2 The insured shall not use or permit the use of the automobile in a race or speed test or for any
illicit or prohibited trade or transportation"
"1 The insured shall
a give to the insurer written notice with all available particulars of any accident
involving loss or damage to persons or property and of any claim made on account of
the incident
b verify by statutory declaration if required by the insurer that the claim arose out of the
use or operation of the automobile and that the person operating or responsible for the
operation of the automobile at the time of the accident is a person insured under this
contract and
c forward immediately to the insurer every letter document advice or statement of claim
received by the insured from or on behalf of the claimant
2 The insured shall not
a voluntarily assume any liability or settle any claim except at the insured’s own cost or
b interfere in any negotiations for settlement or in any legal proceeding
3 The insured shall whenever requested by the insurer aid in securing information and evidence
and the attendance of any witness and shall cooperate with the insurer except in a pecuniary
way in the defence of any action or proceeding or in the prosecution of any appeal"
"1 Where loss of or damage to the automobile occurs the insured shall if the loss or damage is
covered by this contract
a give notice thereof in writing to the insurer with the fullest information obtainable at
the time
b at the expense of the insurer and as far as reasonably possible protect the automobile
from further loss or damage and
c deliver to the insurer within ninety days after the date of the loss or damage a statutory
declaration stating to the best of the insured’s knowledge and belief the place time
cause and amount of the loss or damage the interest of the insured and of all others
therein the encumbrances thereon all other insurance whether valid or not covering
the automobile and that the loss or damage did not occur directly or indirectly through
any wilful act or neglect of the insured
2 Any further loss or damage accruing to the automobile directly or indirectly from a failure to
protect it as required under sub condition 1 of this condition is not recoverable under this
contract"
"3 No repairs other than those that are immediately necessary for the protection of the
automobile from further loss or damage shall be undertaken and no physical evidence of the
loss or damage shall be removed
a without the written consent of the insurer or
b until the insurer has had a reasonable time to make the examination for which
provision is made in statutory condition 8
Examination of Insured
4 The insured shall submit to examination under oath and shall produce for examination at such
reasonable place and time as is designated by the insurer or its representative all documents in
the insured’s possession or control that relate to the matters in question and the insured shall
permit extracts and copies thereof to be made
Insurer Liable for Cash Value of Automobile
5 The insurer shall not be liable for more than the actual cash value of the automobile at the time
any loss or damage occurs and the loss or damage shall be ascertained or estimated according
to that actual cash value with proper deduction for depreciation however caused and shall not
exceed the amount that it would cost to repair or replace the automobile or any part thereof
with material of like kind and quality but if any part of the automobile is obsolete and out of
stock the liability of the insurer in respect thereof shall be limited to the value of that part at
the time of loss or damage not exceeding the maker’s latest list price
Repairing rebuilding or replacing property damaged or lost
6 The insurer may repair rebuild or replace the property that is damaged or lost instead of
making the payment referred to in statutory condition 9 if the insurer gives written notice of
its intention to do so within seven days after receipt of the proof of loss
Time for repairs
61 The insurer shall carry out the repair rebuilding or replacement referred to in subcondition
6
a within a reasonable period of time after giving the notice required under subcondition
6 if an appraisal referred to in subcondition 21 of statutory condition 9 is not carried
out in respect of the claim or
b within a reasonable period of time after the insurer receives the appraisers’
determination of the matters in disagreement if an appraisal referred to in subcondition
21 of statutory condition 9 is carried out in respect of the claim"
"New or aftermarket parts
6 For the purposes of subcondition 6 the insurer may repair rebuild or replace the property
with new parts provided by the original equipment manufacturer or with nonoriginal or
rebuilt parts of like kind and quality to the property that was damaged or lost
No Abandonment Salvage
7 There shall be no abandonment of the automobile to the insurer without the insurer’s consent
If the insurer exercises the option to replace the automobile or pays the actual cash value of the
automobile the salvage if any shall vest in the insurer
Time Limit
7"
"The notice required by sub condition 1 of statutory condition 5 and sub condition 1 of statutory
condition 6 shall be given to the insurer within seven days of the incident but if the insured is
unable because of incapacity to give the notice within seven days of the incident the insured shall
comply as soon as possible thereafter"
"The insured shall permit the insurer at all reasonable times to inspect the automobile and its
equipment"
"1 If the insurer has not chosen to repair rebuild or replace the property that is damaged or lost
the insurer shall pay the insurance money for which it is liable under the contract
a within 60 days after the insurer receives the proof of loss if no appraisal referred to in
subcondition 21 is carried out in respect of the claim or
b within 15 days after the insurer receives the appraisers’ determination of the matters in
disagreement if an appraisal referred to in subcondition 21 is carried out in respect of
the claim"
"Reasons for Refusal
2 If the insurer refuses to pay a claim it shall promptly inform the insured in writing of the
reasons the insurer claims it is not liable to pay
Resolution of disagreement by appraisal under s 128 of the Act
21 Section 128 of the Act applies to this contract if
a the insurer has received a proof of loss from the insured in respect of property that is lost"
"or damaged
b the insured and the insurer disagree on
i
the nature and extent of repairs rebuilding and replacements required or their
adequacy or
ii the amount payable in respect of the loss or damage and"
"c a request in writing that an appraisal be carried out in accordance with section 128 of the
Act
i is made by the insured or
ii is made by the insurer and the insured agrees
When Action may be Brought
3 The insured shall not bring an action to recover the amount of a claim under this contract
unless the requirements of statutory conditions 5 and 6 are complied with
Limitation of Actions
4 Every action or proceeding against the insurer under this contract in respect of loss or damage
to the automobile or its contents shall be commenced within one year next after the happening
of the loss and not afterwards and in respect of loss or damage to persons or other property
shall be commenced within two years next after the cause of action arose and not afterwards
Who May Give Notice and Proofs of Claim
10"
"Notice of claim may be given and proofs of claim may be made by the agent of the insured in case
of absence or inability of the insured to give the notice or make the proof such absence or inability
being satisfactorily accounted for or in the like case or if the insured refuses to do so by a person
to whom any part of the insurance money is payable"
"the insurer shall be liable only for amounts in excess of the applicable deductible
amount if any mentioned in this contract and"
"any provision in this contract relating to an obligation of the insurer to pay an amount or
to repair rebuild or replace property that is damaged or lost shall be satisfied by paying
the amount determined by deducting any applicable deductible amount from
i
the amount the insured would otherwise be entitled to recover or
ii
the cost of repairing rebuilding or replacing the property"
"Deemed deductible amount
2 For the purposes of sub condition 1 an amount that an insurer is not liable to pay by reason
of subsection 261 1 or 11 or 263 51 or 521 of the Insurance Act shall be deemed to
be a deductible amount under this contract
Termination
11"
"1 Subject to section 12 of the Compulsory Automobile Insurance Act and sections 237 and 238
of the Insurance Act the insurer may by registered mail or personal delivery give to the
insured a notice of termination of the contract
11 If the insurer gives a notice of termination under sub condition 1 for areas on other than
nonpayment of the whole or any part of the premium due under the contract or of any
charge under any agreement ancillary to the contract or if the insurer gives a notice of
termination in accordance with sub condition 17 the notice of termination shall terminate
the contract no earlier than
a
b"
"the 15th day after the insurer gives the notice if the insurer gives the notice by
registered mail or
the fifth day after the insurer gives the notice if the insurer gives the notice by personal
delivery"
"12 Subject to sub condition 17 if the insurer gives a notice of termination under sub condition
1 for the reason of nonpayment of the whole or any part of the premium due under the
contract or of any charge under any agreement ancillary to the contract the notice of
termination shall comply with sub condition13 and shall specify a day for the termination
of the contract that is no earlier than
a
b"
"the 30th day after the insurer gives the notice if the insurer gives the notice by
registered mail or
the 10th day after the insurer gives the notice if the insurer gives the notice by personal
delivery"
"state that the contract will terminate at 1201 am of the day specified for termination
unless the full amount mentioned in clause a together with an administration fee not
exceeding the amount approved under Part XV of the Act payable in cash or by money
order or certified cheque payable to the order of the insurer or as the notice otherwise
directs is delivered to the address in Ontario that the notice specifies not later than
1200 noon on the business day before the day specified for termination"
"14 For the purposes of clause a of sub condition 13 if the insured and the insurer have
previously agreed in accordance with the regulations that the insured is permitted to pay the
premium under the contract in instalments the amount due under the contract as at the date
of the notice shall not exceed the amount of the instalments due but unpaid as at the date of
the notice
15 If the full amount payable under clause b of sub condition 13 is not paid by the time and
in the manner that the notice specifies the contract shall be deemed to be terminated without
any further action being required on the part of the insurer as of 1201 am of the day
specified for termination
16 If the full amount payable under clause b of sub condition 13 is paid by the time and in
the manner that the notice specifies the contract shall not terminate on the day specified for
termination and the notice shall have no further force or effect
17 If on two previous occasions in respect of the contract the insurer has given a notice of
termination mentioned in sub condition 12 and the full amount payable under clause b of
sub condition 13 has been paid by the time and in the manner that the notice specifies and
if a nonpayment again occurs of the whole or any part of the premium due under the
contract or of any charge under any agreement ancillary to the contract the insurer may by
registered mail or personal delivery give to the insured a notice of termination of the
contract and sub condition 11 applies to the notice instead of sub condition 12
2 This contract may be terminated by the insured at any time on request
3 Where this contract is terminated by the insurer
a the insurer shall refund the excess of premium actually paid by the insured over the
proportionate premium for the expired time but in no event shall the proportionate
premium for the expired time be deemed to be less than any minimum retained premium
specified
b if the termination is for a reason other than nonpayment of the whole or any part of the
premium due under the contract or of any charge under any agreement ancillary to the
contract or if the insurer gives a notice of termination in accordance with sub condition
17 the refund shall accompany the notice unless the premium is subject to adjustment
or determination as to the amount in which case the refund shall be made as soon as
practicable and
c if the termination is for the reason of nonpayment of the whole or any part of the
premium due under the contract or of any charge under any agreement ancillary to the
contract and if sub condition 17 does not apply to the termination the refund shall be
made as soon as practicable after the effective date of the termination"
"4 Where this contract is terminated by the insured the insurer shall refund as soon as practicable
the excess of premium actually paid by the insured over the short rate premium for the expired
time but in no event shall the short rate premium for the expired time be deemed to be less
than any minimum retained premium specified
5 For the purpose of clause a of sub conditions 11 and 12 the day on which the insurer
gives the notice by registered mail shall be deemed to be the day after the day of mailing
6 All references in this condition to times of day shall be interpreted to mean the time of day in
the local time of the place of residence of the insured
Notice
12"
"Any written notice to the insurer may be delivered at or sent by registered mail to the chief
agency or head office of the insurer in the Province Written notice maybe given to the insured
named in this contract by letter personally delivered to the insured or by registered mail addressed
to the insured at the insured’s latest post office address as notified to the insurer In this condition
the expression
“registered” means registered in or outside Canada"
"Despite a failure to comply with these statutory conditions a person is entitled to such benefits as
are set out in the Statutory Accident Benefits Schedule"
"The Statutory Conditions in Section 8 have been included in each section of the policy where they apply The
chart below details where each condition appears in the policy
Statutory Condition
11
12a
12b
12c
21
22
23
24
3
41
42
51a
51b
51c
52a
52b
53
61a
61b
61c
62
63a
63b
64
65
66
661
662
67
7
8
91
92
921
93
94
10
101
111
1111"
"Where It Appears
141
142
143
143
162
162
162
162
163
145 722
146 722
144 34
34
34
34
34
34
542 65 75
542 65 75
542 65 75
542 65 75
542 65 75
542 65 75
542 65 75
544 62 77
543 66 76
543 66 76
543 66 76
542 65 75
144 34 542 65 75
147 221 542 65 71 75
161
161
562 673 78
581
592 593
15
523 571 62 642 73
172
173"
